id,stroke
10514,0.0
32900,0.0
20912,0.02
40315,0.12
57097,0.01
38190,0.0
29132,0.07
36736,0.02
26433,0.07
55576,0.01
34406,0.01
30667,0.02
49257,0.06
43203,0.0
2150,0.04
50417,0.02
4072,0.01
29220,0.0
58284,0.01
62033,0.04
27700,0.0
32668,0.01
71655,0.0
28662,0.0
1929,0.0
10479,0.0
149,0.01
52152,0.0
404,0.0
39916,0.06
12382,0.03
68689,0.0
53714,0.04
18122,0.02
6045,0.01
52261,0.01
42521,0.0
34801,0.0
19072,0.0
48915,0.08
25321,0.02
4454,0.0
30680,0.01
22512,0.01
49933,0.0
29587,0.04
12919,0.09
45104,0.0
46920,0.07
20874,0.0
63463,0.0
13875,0.08
56992,0.02
71725,0.0
1894,0.01
10075,0.0
29848,0.06
16624,0.0
20525,0.0
13878,0.0
15992,0.05
10847,0.01
64729,0.04
4395,0.0
61856,0.01
60911,0.0
51508,0.06
59619,0.08
32191,0.1
59184,0.0
51585,0.01
56758,0.01
44593,0.0
59414,0.0
67201,0.0
27875,0.02
28250,0.0
15327,0.0
25203,0.0
48939,0.01
42430,0.01
23385,0.0
36412,0.14
46814,0.02
69695,0.0
35051,0.0
46169,0.0
68350,0.03
51774,0.09
68905,0.01
19820,0.01
37852,0.0
12348,0.0
55950,0.0
19819,0.01
69999,0.07
37646,0.01
43098,0.02
17071,0.02
82,0.03
64851,0.02
63514,0.09
58070,0.04
18318,0.02
52863,0.07
31325,0.03
1883,0.0
16082,0.0
4974,0.03
20843,0.02
71805,0.0
2497,0.0
36367,0.13
53250,0.04
62166,0.07
55922,0.0
37005,0.01
58042,0.0
29733,0.08
31841,0.0
48651,0.01
56055,0.02
42119,0.01
12547,0.02
61366,0.01
18964,0.06
32973,0.02
44468,0.0
44052,0.0
72454,0.1
51234,0.0
12374,0.04
54465,0.01
995,0.02
35436,0.0
41573,0.01
72469,0.05
2815,0.0
59490,0.07
68457,0.0
55467,0.0
37017,0.02
62303,0.02
52744,0.0
17743,0.0
60204,0.01
46220,0.06
41735,0.0
14676,0.0
5751,0.0
57735,0.0
8004,0.11
30163,0.07
47922,0.0
581,0.0
18424,0.0
45588,0.01
46426,0.0
20626,0.01
18356,0.0
24314,0.0
68755,0.02
38972,0.0
58540,0.0
21619,0.03
21503,0.0
6662,0.0
25697,0.01
61734,0.01
29861,0.14
69498,0.0
25969,0.0
38705,0.0
35567,0.0
12502,0.08
20827,0.0
38300,0.0
22643,0.02
27352,0.0
23907,0.0
67190,0.05
2943,0.01
33929,0.01
30970,0.05
17349,0.0
62964,0.04
53822,0.0
22799,0.02
62320,0.0
56352,0.13
55186,0.0
37849,0.0
62223,0.06
10844,0.02
48126,0.03
47370,0.03
33503,0.11
35549,0.01
29387,0.06
17039,0.0
18690,0.0
31439,0.05
16966,0.02
54154,0.01
58806,0.0
29630,0.06
12918,0.0
27025,0.0
25186,0.06
22888,0.02
72752,0.0
56382,0.0
72245,0.06
64725,0.02
15925,0.0
45363,0.0
54678,0.0
61899,0.0
20040,0.04
69993,0.0
70922,0.0
60273,0.0
5099,0.0
6042,0.13
17350,0.01
4940,0.0
25048,0.0
19413,0.0
22609,0.01
15765,0.0
72888,0.0
43718,0.01
6912,0.0
30119,0.01
61284,0.0
9148,0.01
16548,0.0
69437,0.02
32621,0.0
64703,0.0
14523,0.06
4574,0.07
11834,0.02
66736,0.04
50618,0.0
68717,0.1
11688,0.06
32504,0.0
6308,0.0
63068,0.0
35646,0.0
48528,0.1
42439,0.0
33225,0.0
59493,0.06
7569,0.09
5844,0.0
24809,0.04
72066,0.12
52243,0.01
48706,0.0
49871,0.04
30717,0.01
63316,0.01
49402,0.0
43607,0.1
66118,0.02
11378,0.02
17741,0.05
37079,0.0
37456,0.01
9622,0.08
18641,0.0
72129,0.0
69206,0.01
6631,0.0
44261,0.0
63790,0.0
38659,0.0
39505,0.06
523,0.0
46999,0.0
7315,0.0
52119,0.0
51303,0.01
2960,0.0
69308,0.06
4481,0.01
20830,0.01
16613,0.02
3814,0.0
56815,0.06
9683,0.0
59744,0.01
1853,0.06
41914,0.12
62567,0.01
52759,0.0
59023,0.0
396,0.0
49330,0.04
14641,0.0
40940,0.0
49575,0.0
29102,0.01
25923,0.0
24530,0.0
42912,0.0
47544,0.0
24490,0.05
5295,0.09
23603,0.08
48813,0.04
19916,0.0
18290,0.01
22473,0.0
55368,0.0
18017,0.0
69634,0.0
40605,0.11
42484,0.02
50191,0.01
7304,0.0
32730,0.0
32096,0.0
1132,0.0
48285,0.02
19522,0.0
53615,0.03
22796,0.03
8971,0.02
26284,0.03
66614,0.0
16240,0.0
62161,0.0
29144,0.09
70830,0.02
8925,0.0
60306,0.02
60174,0.0
16784,0.0
71077,0.0
28516,0.0
36132,0.01
61965,0.0
18770,0.0
59330,0.0
66279,0.0
33307,0.02
69782,0.12
43363,0.0
54639,0.0
43266,0.0
60385,0.0
39106,0.0
50549,0.0
43085,0.0
23519,0.02
31366,0.0
57640,0.03
5899,0.03
22640,0.0
14140,0.01
46195,0.0
20287,0.0
44677,0.0
5321,0.0
17956,0.01
66603,0.02
27722,0.09
2419,0.04
61959,0.04
50379,0.0
37669,0.03
4652,0.02
50247,0.06
51288,0.0
2490,0.01
24226,0.01
34841,0.0
41745,0.0
35494,0.0
65924,0.0
44745,0.0
39839,0.0
23510,0.05
47940,0.04
65626,0.07
40703,0.08
67386,0.02
15191,0.01
44455,0.0
4260,0.0
5389,0.0
55608,0.0
53906,0.0
59460,0.0
18347,0.01
57907,0.0
16510,0.0
8906,0.01
16085,0.0
72891,0.0
54586,0.0
23534,0.01
28598,0.04
35253,0.0
29563,0.0
48551,0.0
6847,0.0
55877,0.01
11681,0.0
38780,0.0
55504,0.02
1900,0.01
56524,0.0
67011,0.0
15030,0.05
31543,0.04
70036,0.0
17837,0.0
44028,0.0
4127,0.0
29961,0.01
33487,0.0
4922,0.0
42903,0.0
18251,0.0
41245,0.0
61283,0.0
39261,0.01
68279,0.01
19441,0.0
68909,0.0
5961,0.01
56225,0.0
24587,0.0
38064,0.05
50982,0.03
71733,0.03
42531,0.0
19852,0.02
68878,0.0
49065,0.11
45619,0.05
15928,0.0
54989,0.01
51531,0.0
26435,0.03
68504,0.0
16704,0.0
35,0.04
65590,0.0
21763,0.0
3495,0.02
46575,0.0
68318,0.0
23039,0.0
46732,0.1
14852,0.0
16426,0.0
45697,0.02
23460,0.01
33721,0.0
37857,0.0
58819,0.12
4935,0.03
26636,0.02
54121,0.02
62891,0.0
32368,0.0
68935,0.04
50527,0.0
63720,0.01
39987,0.0
40241,0.01
72848,0.0
18542,0.01
50350,0.07
5817,0.0
11852,0.01
63708,0.04
34395,0.0
40183,0.0
24825,0.02
18236,0.0
44416,0.0
23264,0.0
19534,0.04
25063,0.0
21217,0.02
1609,0.02
47540,0.02
49538,0.01
21444,0.0
8970,0.0
61823,0.02
71199,0.0
34379,0.0
12669,0.0
71752,0.0
13101,0.01
7395,0.0
55686,0.0
55146,0.0
3938,0.06
1720,0.02
19418,0.04
64332,0.0
24159,0.0
26618,0.0
316,0.12
5963,0.07
38457,0.04
13071,0.04
57081,0.01
33341,0.01
64867,0.0
45182,0.0
62812,0.01
54157,0.0
5275,0.01
7853,0.05
46651,0.01
39493,0.0
52651,0.08
58492,0.05
72726,0.12
60888,0.05
9774,0.0
62830,0.0
31084,0.0
25220,0.01
44715,0.04
30625,0.02
45500,0.0
7445,0.01
65353,0.01
5715,0.06
13086,0.0
28720,0.01
20208,0.0
59208,0.0
57836,0.07
72400,0.03
1974,0.0
55075,0.0
7390,0.0
44848,0.06
60502,0.01
49770,0.14
30401,0.01
3943,0.0
15484,0.1
6153,0.04
11272,0.08
55633,0.0
10661,0.13
63445,0.0
18620,0.0
56086,0.0
28846,0.0
44422,0.0
19608,0.01
26297,0.11
3309,0.05
22138,0.05
58639,0.0
36429,0.08
15496,0.0
65326,0.05
19592,0.1
33683,0.0
49276,0.01
8859,0.08
63139,0.0
51804,0.01
58116,0.0
64883,0.0
71702,0.0
6494,0.06
60939,0.0
66146,0.01
59564,0.01
8784,0.0
16177,0.0
33580,0.0
29340,0.02
55553,0.02
49586,0.0
18276,0.0
158,0.0
56296,0.0
61775,0.0
56942,0.0
68116,0.0
16035,0.0
64257,0.02
32958,0.0
72425,0.01
25731,0.0
56484,0.0
24921,0.08
67103,0.0
16963,0.0
28393,0.0
63791,0.03
22588,0.0
11791,0.0
2914,0.0
14245,0.02
62934,0.0
33698,0.0
19196,0.01
63896,0.04
6198,0.0
54391,0.02
54424,0.0
68464,0.02
35727,0.01
47075,0.0
9578,0.0
51445,0.02
516,0.04
72902,0.0
56732,0.0
68456,0.09
70683,0.0
56574,0.0
22945,0.0
4423,0.09
18892,0.0
35067,0.02
47071,0.0
56193,0.0
31496,0.02
11015,0.01
4102,0.0
60353,0.07
40492,0.04
3244,0.0
26399,0.0
29094,0.0
65404,0.12
7174,0.06
56973,0.0
72722,0.04
8090,0.0
36834,0.0
46764,0.03
31,0.0
71095,0.08
53421,0.02
14561,0.0
17090,0.01
60542,0.0
68366,0.0
38390,0.0
33690,0.0
36544,0.0
36890,0.01
33564,0.0
16154,0.02
483,0.1
72757,0.09
10193,0.0
34218,0.0
13107,0.02
72175,0.0
28537,0.0
3989,0.0
32222,0.0
45471,0.05
70202,0.09
71141,0.03
35769,0.02
13805,0.01
65953,0.0
785,0.02
62485,0.1
38744,0.04
67274,0.02
25049,0.0
70755,0.0
46535,0.01
10678,0.01
4014,0.0
9130,0.0
44624,0.01
40404,0.03
13886,0.0
15761,0.0
22830,0.0
34475,0.06
58533,0.0
8712,0.01
24426,0.02
63863,0.0
8186,0.0
3291,0.0
12104,0.0
15802,0.0
23997,0.0
58502,0.05
20557,0.0
1721,0.0
16848,0.04
23059,0.02
70454,0.06
65141,0.03
3900,0.0
54755,0.06
18107,0.0
42582,0.09
43286,0.0
70423,0.03
46593,0.0
48820,0.01
36724,0.0
63479,0.07
19529,0.0
62904,0.0
34807,0.0
17566,0.0
25671,0.0
62185,0.0
68863,0.0
62331,0.0
14064,0.0
41361,0.0
35637,0.0
9904,0.01
5349,0.02
27843,0.0
70086,0.0
52587,0.03
14628,0.01
72395,0.0
65618,0.07
68923,0.0
66540,0.01
21746,0.0
4612,0.0
17411,0.0
53427,0.0
7435,0.01
32777,0.02
50415,0.0
5351,0.01
66798,0.08
3165,0.02
41890,0.05
65028,0.0
13858,0.01
19297,0.0
58774,0.01
36530,0.02
57834,0.02
3534,0.01
72588,0.0
11917,0.05
64020,0.0
21178,0.0
56915,0.01
53528,0.0
63066,0.0
6357,0.0
69289,0.01
33781,0.01
32579,0.1
1366,0.0
17072,0.1
63520,0.0
31996,0.01
56264,0.0
24466,0.0
26892,0.08
64926,0.0
63291,0.0
57065,0.0
31882,0.03
2596,0.01
26500,0.0
46693,0.02
67583,0.08
30736,0.0
14305,0.08
12169,0.0
12172,0.0
19974,0.06
16075,0.0
27127,0.0
24165,0.0
51256,0.0
41586,0.01
19205,0.0
7105,0.06
39841,0.06
23362,0.0
24919,0.08
15468,0.02
23888,0.06
26171,0.0
16180,0.02
43031,0.0
72878,0.09
55952,0.0
37518,0.0
46578,0.0
59525,0.01
36080,0.0
53587,0.03
31474,0.02
3118,0.1
447,0.0
51545,0.0
10676,0.0
7410,0.0
793,0.04
49087,0.02
46382,0.07
48216,0.03
23126,0.0
26219,0.09
34367,0.03
62574,0.03
59008,0.0
62766,0.0
9903,0.02
53739,0.0
40016,0.05
61345,0.01
5400,0.11
45098,0.0
29061,0.0
17070,0.0
39091,0.0
36726,0.0
6084,0.02
27537,0.01
10157,0.0
1171,0.0
64950,0.0
69021,0.0
44389,0.0
34404,0.02
50695,0.03
29278,0.06
5778,0.06
39758,0.0
35906,0.0
41121,0.04
13977,0.0
53051,0.0
50462,0.07
33933,0.0
12819,0.0
10788,0.0
68222,0.0
1910,0.0
8270,0.02
45219,0.04
53329,0.04
30830,0.01
50515,0.0
68555,0.01
31199,0.01
55920,0.0
40739,0.01
19827,0.0
33937,0.0
11639,0.0
46743,0.03
1253,0.0
14258,0.06
46622,0.03
52112,0.0
66483,0.01
3832,0.0
33633,0.14
24682,0.01
67594,0.0
62887,0.1
29023,0.03
45501,0.01
45354,0.0
27561,0.0
26368,0.0
183,0.0
27226,0.05
44220,0.02
53916,0.0
43444,0.0
8559,0.0
28576,0.0
18544,0.0
64754,0.0
37255,0.02
58815,0.0
4406,0.0
19674,0.04
33506,0.0
62542,0.0
31134,0.11
37139,0.01
58885,0.0
1710,0.01
54882,0.0
54073,0.0
40467,0.0
39432,0.0
52403,0.01
53768,0.01
52255,0.0
64430,0.08
10506,0.02
31773,0.01
4726,0.03
53001,0.07
42874,0.0
52480,0.0
49727,0.02
32890,0.0
68445,0.02
23918,0.01
40383,0.0
51748,0.0
33272,0.0
17122,0.02
33350,0.12
10455,0.0
67491,0.0
23250,0.0
66935,0.01
13829,0.0
33253,0.0
30659,0.0
42969,0.07
59287,0.01
24433,0.0
21360,0.03
68334,0.01
29365,0.0
2522,0.0
64881,0.02
32606,0.07
7126,0.02
59311,0.04
2101,0.03
12155,0.06
34866,0.0
16895,0.02
68688,0.0
57151,0.0
45645,0.0
5207,0.02
16473,0.0
44190,0.08
41579,0.0
60879,0.01
15513,0.02
21430,0.04
35756,0.05
41779,0.0
44605,0.0
37173,0.0
23954,0.1
5270,0.0
7447,0.0
36542,0.0
47253,0.0
11680,0.0
14713,0.0
52908,0.0
24161,0.0
69681,0.0
27672,0.06
24418,0.0
34366,0.0
19880,0.0
8252,0.04
30346,0.0
27597,0.01
56508,0.0
64698,0.01
34820,0.0
23548,0.0
15368,0.0
51735,0.0
31611,0.0
51690,0.11
47029,0.03
18389,0.0
4251,0.04
482,0.04
66771,0.0
67223,0.05
12115,0.02
71878,0.01
20397,0.0
18898,0.0
61705,0.0
56854,0.0
71651,0.01
22644,0.0
16055,0.0
10985,0.0
20718,0.03
47629,0.0
61346,0.11
50168,0.0
71895,0.01
18982,0.14
66904,0.0
34888,0.0
66700,0.02
28528,0.09
22502,0.0
27707,0.0
39005,0.0
37168,0.04
28179,0.0
64993,0.07
13926,0.03
957,0.02
33544,0.09
26601,0.02
66674,0.01
8114,0.0
3785,0.01
10814,0.0
66849,0.0
60633,0.0
62008,0.0
9210,0.0
11216,0.02
11386,0.0
28103,0.0
17046,0.0
65129,0.0
17483,0.01
31930,0.03
68300,0.0
8404,0.05
33313,0.0
22134,0.03
61794,0.01
71129,0.0
32605,0.15
36342,0.13
60479,0.0
33829,0.0
7295,0.0
41959,0.02
52695,0.0
51404,0.03
3047,0.11
67904,0.03
57596,0.05
67982,0.07
41509,0.05
20135,0.01
4255,0.05
52973,0.0
8587,0.0
63679,0.0
20742,0.01
50924,0.03
56046,0.01
5843,0.03
24264,0.01
13608,0.0
51269,0.07
72262,0.0
67652,0.0
57934,0.01
33733,0.0
64591,0.0
24536,0.01
17677,0.07
25348,0.0
56106,0.12
12619,0.0
54578,0.11
39695,0.07
42376,0.0
28,0.01
72669,0.0
43265,0.07
57409,0.0
50152,0.0
35878,0.0
23665,0.0
55981,0.0
4566,0.0
59108,0.04
29544,0.03
39136,0.0
43018,0.0
3736,0.0
19771,0.0
29305,0.0
25235,0.0
2224,0.0
47509,0.0
27344,0.0
58614,0.0
10068,0.02
29050,0.0
62714,0.02
60954,0.0
69185,0.0
44924,0.04
25912,0.0
59438,0.0
19351,0.01
11785,0.0
65077,0.0
43966,0.0
21758,0.08
64110,0.0
4554,0.0
29009,0.02
45108,0.04
44335,0.01
28589,0.0
56331,0.04
3782,0.12
57922,0.0
39145,0.0
11066,0.01
32409,0.03
10835,0.0
1497,0.0
43761,0.0
23168,0.0
44308,0.0
60377,0.0
45664,0.0
4867,0.05
43105,0.0
19956,0.0
36088,0.01
19636,0.0
70571,0.0
51502,0.11
8141,0.08
70337,0.03
18118,0.0
59457,0.01
48427,0.01
12211,0.01
26312,0.0
35096,0.01
47834,0.05
370,0.0
27472,0.04
13068,0.12
48324,0.03
18879,0.07
66831,0.09
56404,0.0
23227,0.1
53740,0.0
2642,0.0
21040,0.02
71926,0.01
23550,0.01
70331,0.0
56522,0.01
69070,0.0
50130,0.0
59941,0.08
10259,0.0
51475,0.0
16958,0.0
63769,0.0
20891,0.03
27087,0.01
18416,0.02
54653,0.09
54791,0.0
61071,0.0
2477,0.0
8704,0.01
45389,0.02
8677,0.0
19726,0.01
23951,0.0
30076,0.02
52406,0.02
35830,0.0
26890,0.0
40238,0.0
72119,0.0
41028,0.01
71028,0.03
69501,0.02
35323,0.03
10966,0.0
4443,0.0
32323,0.0
11993,0.0
6690,0.0
18010,0.0
23277,0.0
955,0.0
849,0.0
51822,0.05
19066,0.01
55550,0.0
19900,0.0
28773,0.05
58049,0.02
4512,0.0
34534,0.0
53727,0.1
57048,0.0
15734,0.01
58894,0.02
68052,0.03
46157,0.02
59218,0.01
27684,0.0
61870,0.0
45870,0.0
37820,0.03
62547,0.0
6483,0.0
6691,0.03
67918,0.0
6534,0.0
64979,0.0
33332,0.0
37412,0.0
24789,0.01
59393,0.09
21890,0.0
5119,0.01
906,0.0
22297,0.0
72864,0.02
24414,0.0
22404,0.01
36129,0.02
57074,0.0
50583,0.0
31790,0.13
33178,0.0
3116,0.01
4208,0.01
23639,0.09
53555,0.02
14890,0.0
18037,0.0
25429,0.0
49334,0.02
17318,0.0
8567,0.03
17993,0.02
45757,0.02
61698,0.02
63046,0.04
63376,0.0
12681,0.0
26202,0.0
60172,0.05
72042,0.1
17749,0.0
36145,0.01
16805,0.02
29025,0.0
15754,0.02
69151,0.0
49704,0.02
72602,0.02
10539,0.0
36405,0.0
43882,0.11
31816,0.01
47415,0.0
53961,0.07
64345,0.01
45987,0.01
33591,0.0
474,0.0
27020,0.0
38128,0.0
14282,0.01
49164,0.02
54214,0.0
47031,0.0
59997,0.1
31722,0.0
61019,0.01
62461,0.0
55136,0.02
54783,0.0
52940,0.01
12216,0.0
2829,0.03
67173,0.01
15819,0.03
55713,0.0
41126,0.03
52495,0.12
29594,0.0
20226,0.0
36649,0.03
61859,0.0
38182,0.03
72339,0.0
70910,0.01
48546,0.0
52269,0.13
9202,0.01
72412,0.11
18556,0.01
3895,0.05
42303,0.04
50661,0.04
35710,0.0
60186,0.02
55583,0.0
45055,0.0
45217,0.0
28119,0.0
42243,0.08
63222,0.01
27828,0.01
58505,0.0
28332,0.0
37504,0.0
12236,0.01
8985,0.0
5728,0.01
19284,0.03
14392,0.0
70103,0.0
61063,0.0
10409,0.0
58947,0.04
26124,0.02
57759,0.03
35462,0.04
45220,0.0
69423,0.01
6520,0.0
32532,0.01
22121,0.0
43166,0.04
68933,0.0
25393,0.0
29698,0.0
41634,0.03
21213,0.02
69304,0.0
35292,0.0
67067,0.0
55992,0.02
60042,0.12
60646,0.0
20532,0.01
59698,0.0
49016,0.0
23018,0.0
12597,0.02
27431,0.0
18281,0.06
69204,0.0
33076,0.04
31700,0.0
24779,0.08
64382,0.0
33824,0.0
17207,0.02
17509,0.01
29151,0.0
32737,0.0
15391,0.0
3936,0.01
19957,0.03
66402,0.02
49462,0.0
25896,0.0
11101,0.02
62295,0.0
54130,0.01
16943,0.02
13117,0.01
62719,0.0
24690,0.02
64260,0.11
49777,0.01
5378,0.0
7644,0.01
71479,0.05
25506,0.0
59977,0.01
21928,0.0
14559,0.0
58838,0.0
48471,0.01
72014,0.0
61886,0.0
43272,0.01
5396,0.0
18840,0.02
72609,0.01
32722,0.0
14335,0.01
32519,0.0
67523,0.0
12048,0.0
18094,0.01
6765,0.0
64723,0.0
62077,0.0
2407,0.07
36292,0.06
4421,0.0
39319,0.0
47444,0.06
13853,0.0
30626,0.09
8476,0.02
9451,0.06
60026,0.13
68430,0.0
44996,0.0
66747,0.0
54015,0.0
71325,0.0
51542,0.0
6113,0.0
38311,0.0
63330,0.1
12007,0.0
70850,0.06
2969,0.0
18615,0.01
55642,0.0
11537,0.1
70614,0.01
72248,0.0
54610,0.0
15935,0.03
46151,0.01
26486,0.0
68118,0.01
56490,0.03
14772,0.05
11631,0.01
57323,0.03
25727,0.01
42917,0.0
8379,0.01
49216,0.01
59077,0.0
24014,0.0
65445,0.0
61150,0.0
13424,0.04
24348,0.02
41108,0.0
9763,0.02
15695,0.0
63393,0.0
34920,0.0
34058,0.0
14950,0.05
27326,0.04
2155,0.0
56010,0.0
50861,0.0
18868,0.0
47534,0.0
36187,0.02
71544,0.01
60189,0.0
17045,0.0
34931,0.0
12187,0.01
10040,0.0
43368,0.0
59905,0.06
8506,0.02
24302,0.05
14044,0.0
24473,0.0
7782,0.0
68835,0.02
50139,0.11
47013,0.0
27428,0.07
4516,0.0
25139,0.01
11179,0.07
32329,0.01
44911,0.0
48182,0.0
23350,0.01
44150,0.0
43231,0.0
28997,0.02
58241,0.0
4000,0.0
915,0.0
67322,0.03
13470,0.1
35692,0.02
50390,0.09
61486,0.0
35594,0.0
35239,0.0
42778,0.01
12218,0.14
30351,0.0
46614,0.09
43321,0.02
23912,0.01
35560,0.0
60376,0.0
592,0.0
14525,0.0
17656,0.04
61815,0.0
44006,0.03
12176,0.01
871,0.01
37241,0.0
22420,0.11
8397,0.05
40274,0.0
51849,0.04
32767,0.04
40587,0.02
60733,0.1
11377,0.02
47997,0.0
6643,0.01
45278,0.05
44011,0.06
50374,0.04
56272,0.02
23249,0.0
25134,0.06
68603,0.0
14824,0.01
5550,0.01
59016,0.01
71124,0.12
17927,0.0
60657,0.01
2158,0.04
36214,0.0
5742,0.01
51193,0.03
69048,0.0
68829,0.03
59453,0.0
72740,0.06
8436,0.02
1933,0.07
22715,0.0
45657,0.11
20799,0.0
33804,0.04
66089,0.06
13462,0.0
39939,0.02
65467,0.0
72717,0.0
55745,0.01
13655,0.0
20551,0.0
60625,0.11
60321,0.09
59128,0.05
27003,0.04
40245,0.0
69122,0.01
62000,0.04
1003,0.0
49240,0.0
59897,0.01
49597,0.02
71535,0.1
36362,0.01
71158,0.04
32850,0.0
8210,0.0
18715,0.0
54326,0.01
52123,0.04
71688,0.0
6268,0.1
1605,0.08
41976,0.01
38590,0.01
7718,0.0
19126,0.0
55327,0.02
10910,0.01
20958,0.04
11406,0.05
1412,0.0
8172,0.0
5362,0.09
62992,0.0
56581,0.0
65714,0.01
5765,0.01
70695,0.05
71181,0.0
2373,0.0
10346,0.0
4345,0.0
64302,0.0
40995,0.0
19474,0.02
10198,0.03
59944,0.0
5612,0.03
11998,0.0
13291,0.01
7426,0.02
54036,0.05
18104,0.02
43691,0.04
69146,0.05
61463,0.01
12189,0.07
41589,0.0
63757,0.0
52206,0.06
30265,0.0
4261,0.0
65645,0.0
24560,0.0
25741,0.0
31184,0.03
50538,0.0
57296,0.0
40097,0.0
35680,0.01
2300,0.0
20075,0.0
58136,0.08
22637,0.0
54819,0.01
68342,0.01
7444,0.0
43873,0.05
41939,0.05
57056,0.0
4581,0.0
51590,0.01
39000,0.0
19651,0.0
6136,0.0
45718,0.01
67717,0.01
66626,0.0
27021,0.09
36183,0.01
22389,0.0
17080,0.0
65981,0.0
2446,0.0
2,0.03
25061,0.05
48827,0.0
6693,0.0
40772,0.02
26842,0.02
45511,0.0
45294,0.0
33106,0.0
56948,0.01
4667,0.11
37541,0.03
25937,0.0
11374,0.01
6141,0.0
1305,0.02
62524,0.08
24400,0.0
26110,0.01
52369,0.03
35503,0.0
26971,0.0
59825,0.0
7873,0.02
56951,0.0
9304,0.0
3043,0.06
65316,0.03
18278,0.01
37610,0.0
68362,0.08
38965,0.03
52796,0.0
31350,0.0
31671,0.0
12974,0.02
3530,0.0
12925,0.07
28856,0.0
38522,0.01
14779,0.0
26709,0.0
27103,0.06
6183,0.0
41374,0.0
15676,0.0
28216,0.0
69150,0.0
33010,0.0
13633,0.0
8202,0.0
60895,0.0
62478,0.0
33337,0.0
16092,0.0
67208,0.01
52491,0.02
21135,0.0
39864,0.0
55079,0.0
1684,0.04
48525,0.0
56317,0.0
39585,0.0
42098,0.0
63965,0.0
38975,0.0
46148,0.01
64021,0.0
56643,0.02
59544,0.0
2975,0.01
55344,0.0
40422,0.0
21888,0.12
68545,0.0
48826,0.01
15433,0.01
45315,0.0
70405,0.02
71594,0.0
67378,0.12
45202,0.0
44914,0.0
44897,0.0
30110,0.02
46448,0.01
49570,0.0
23484,0.02
65032,0.0
31627,0.03
14171,0.0
37028,0.0
22956,0.0
35235,0.0
16897,0.05
15408,0.02
32493,0.0
21702,0.0
66190,0.02
38317,0.01
20201,0.0
45245,0.0
41602,0.02
58825,0.0
56619,0.02
54538,0.04
27076,0.04
26923,0.03
65360,0.03
6156,0.03
62486,0.01
18451,0.01
26072,0.0
2745,0.03
31371,0.0
32540,0.0
29963,0.1
50260,0.01
8082,0.01
44408,0.0
11506,0.0
55230,0.0
5991,0.04
22000,0.0
61344,0.0
61325,0.0
56659,0.01
37899,0.0
31847,0.01
34065,0.0
53988,0.02
71693,0.0
24596,0.0
41881,0.08
59101,0.0
19657,0.0
41964,0.01
38363,0.0
67587,0.01
50891,0.01
21944,0.05
29755,0.0
19302,0.0
2439,0.02
20500,0.07
1537,0.01
70210,0.0
27299,0.0
33084,0.01
9874,0.02
53056,0.0
19615,0.0
8507,0.0
15815,0.08
61746,0.0
57350,0.02
12327,0.13
12811,0.01
10923,0.0
42314,0.0
47898,0.01
30848,0.0
36057,0.04
12305,0.0
10843,0.0
48500,0.01
47073,0.01
35928,0.0
63897,0.0
42913,0.06
40136,0.0
57733,0.02
54356,0.11
53664,0.04
53744,0.04
16156,0.0
52390,0.06
72456,0.0
11601,0.05
37331,0.0
3169,0.0
17088,0.02
64164,0.0
44104,0.0
41387,0.0
32755,0.0
50682,0.05
72493,0.0
2074,0.01
15434,0.02
25236,0.0
44147,0.01
24383,0.0
49093,0.05
5948,0.01
22855,0.02
49619,0.0
25807,0.0
48949,0.0
14308,0.03
7542,0.01
53551,0.1
51338,0.0
42759,0.0
22849,0.02
40717,0.0
41129,0.0
56665,0.0
12139,0.0
72573,0.12
20081,0.02
35195,0.0
54948,0.11
14844,0.0
10565,0.0
9720,0.01
27015,0.0
39043,0.01
48456,0.05
7783,0.01
41642,0.0
24821,0.0
30414,0.0
54445,0.0
49168,0.09
26404,0.0
7030,0.0
30320,0.0
21251,0.03
18846,0.0
60323,0.0
59835,0.05
5,0.04
51185,0.02
35675,0.0
1332,0.07
34818,0.02
22757,0.0
17082,0.02
72180,0.1
10899,0.01
66542,0.02
67698,0.01
23287,0.01
48132,0.0
4374,0.0
12530,0.02
32236,0.0
52156,0.01
63391,0.0
28248,0.0
53658,0.0
40684,0.01
9913,0.0
60215,0.02
22574,0.02
62613,0.06
65443,0.0
17151,0.0
29307,0.01
34767,0.07
10066,0.03
49911,0.0
57317,0.02
40304,0.04
30279,0.0
14860,0.06
21918,0.0
61967,0.05
65566,0.0
10334,0.01
52981,0.0
32758,0.03
60812,0.0
5743,0.04
2434,0.09
67167,0.0
47935,0.0
43690,0.03
51922,0.01
8048,0.0
56433,0.0
63532,0.0
12793,0.14
11541,0.0
30671,0.0
15453,0.0
61064,0.01
6697,0.0
59174,0.03
35343,0.02
56206,0.0
17074,0.11
8756,0.0
41233,0.02
35899,0.0
65476,0.0
7206,0.0
8795,0.07
30969,0.01
24726,0.0
7518,0.07
59249,0.0
50293,0.01
24991,0.0
3861,0.0
33154,0.0
23973,0.09
41833,0.04
21119,0.01
20920,0.06
47170,0.05
69166,0.0
71048,0.0
65628,0.0
65519,0.01
29237,0.0
40305,0.09
39735,0.0
1125,0.01
16899,0.02
4265,0.02
28727,0.0
36499,0.03
19454,0.0
10502,0.0
37411,0.01
60087,0.0
30715,0.0
10027,0.0
4163,0.04
4865,0.03
